BD_71/Sphecodes albilabris/Sphecodes albilabris87392.jpeg,205.0,101.25,366.25,216.25000000000003,Anthophila,500,333
BD_71/Osmia caerulescens/DSC_7388.jpg,346.25,49.2578125,485.0,188.0078125,Anthophila,500,205
BD_71/Anthidium manicatum/Anthidium manicatum18989.jpg,131.25,27.499999999999996,388.39285714285717,254.0982142857143,Anthophila,500,298
BD_71/Anthidium florentinum/Anthidium florentinum86989.jpg,41.25,1.25,476.25,322.5,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes52206.jpeg,67.5,21.7578125,217.5,238.00781250000003,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum83444.jpg,127.50000000000001,91.25,307.5,315.0,Anthophila,375,500
BD_71/Andrena thoracica/Andrena thoracica81090.jpeg,108.74999999999999,156.25,219.375,379.1291291291292,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum6460.jpg,45.0,83.75000000000001,466.25,390.0,Anthophila,500,449
BD_71/Anthidium oblongatum/Anthidium oblongatum95620.jpeg,109.375,68.38392857142857,357.14285714285717,289.88839285714283,Anthophila,500,333
BD_71/Andrena florea/Andrena florea83726.jpeg,109.375,21.25,405.0,261.25,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga19368.jpeg,80.00000000000001,153.75,206.25,405.0,Anthophila,333,500
BD_71/Osmia cornuta/Osmia cornuta7923.jpeg,91.25,116.25,200.0,270.0,Anthophila,500,375
BD_71/Hylaeus variegatus/Hylaeus variegatus69029.jpg,123.74999999999999,146.25,324.99999999999994,358.75,Anthophila,457,500
BD_71/Apis mellifera/Apis mellifera13186.jpg,22.0,139.28571428571428,706.0,674.0,Anthophila,756,800
BD_71/Hylaeus variegatus/Hylaeus variegatus39453.jpeg,48.75,78.75,448.75,267.5,Anthophila,500,334
BD_71/Andrena cineraria/Andrena cineraria25093.jpg,146.25,232.5,195.0,295.0,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor96616.jpg,132.5,123.0078125,253.75,281.7578125,Anthophila,375,500
BD_71/Anthidiellum strigatum/DSC01563-2_D-denoise.jpg,158.48214285714286,95.42857142857142,397.5,277.5,Anthophila,500,334
BD_71/Andrena clarkella/Andrena clarkella8128.jpeg,145.08928571428572,110.00892857142857,421.25,236.25000000000003,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis65616.jpg,234.375,89.2578125,348.75,236.04910714285714,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva23331.jpeg,116.07142857142857,131.69642857142858,377.2321428571429,392.8571428571429,Anthophila,500,500
BD_71/Bombus lapidarius/Bombus lapidarius39644.jpg,72.5,93.75,391.25,408.75,Anthophila,481,500
BD_71/Andrena nitida/Andrena nitida6153.jpg,58.035714285714285,60.267857142857146,448.75,256.25,Anthophila,500,300
BD_71/Dasypoda hirtipes/Dasypoda hirtipes95354.jpeg,38.504464285714285,209.82142857142858,227.5,315.5078125,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius59424.jpg,20.000000000000004,105.0,307.50000000000006,438.75,Anthophila,333,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4630.jpg,350.0,160.04165649414062,505.99999999999994,430.04165649414057,Anthophila,800,530
BD_71/Bombus pratorum/Bombus pratorum23869.jpg,22.5,75.0,272.5,280.0,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum69651.jpeg,42.5,111.25,448.75,440.0,Anthophila,500,455
BD_71/Andrena haemorrhoa/Andrena haemorrhoa70173.jpeg,127.23214285714285,95.75892857142857,354.9107142857143,329.4107142857143,Anthophila,500,429
BD_71/Bombus humilis/Bombus humilis88192.jpeg,93.75,117.52603530883789,170.0,155.0260353088379,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13298.jpg,108.0,206.04165649414062,480.0,684.0416564941406,Anthophila,598,800
BD_71/Colletes hederae/Colletes hederae5072.jpg,144.0,36.0,580.0,584.0,Anthophila,800,600
BD_71/Heriades truncorum/Heriades truncorum87299.jpg,70.0,48.75,391.25,273.75,Anthophila,500,360
BD_71/Megachile centuncularis/Megachile centuncularis40768.jpg,103.75,71.25,455.0,326.25000000000006,Anthophila,500,333
BD_71/Anthidium florentinum/abeilles_2_.jpg,356.25,141.25,488.75,325.00000000000006,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae1921.jpg,88.75,91.25,377.5,317.5,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum94114.jpeg,147.5,101.25,392.5,333.75,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum32423.jpg,21.25,106.25,387.5,497.5,Anthophila,415,500
BD_71/Apis mellifera/Apis mellifera15271.jpg,188.0,56.0,786.0,528.0,Anthophila,800,600
BD_71/Megachile ericetorum/Megachile ericetorum42549.jpeg,151.25,57.5,293.75,173.75,Anthophila,500,243
BD_71/Andrena thoracica/Andrena thoracica75681.jpg,91.51785714285714,138.39285714285714,477.5,461.25,Anthophila,500,500
BD_71/Andrena nycthemera/Andrena nycthemera6124.jpg,26.25,71.25,461.25,318.75000000000006,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris95008.jpeg,232.14285714285714,47.57142857142857,323.6607142857143,153.12053571428572,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes82097.jpg,233.75,71.7578125,430.0,254.25781250000003,Anthophila,500,334
BD_71/Andrena agilissima/Andrena agilissima2958.jpg,47.5,30.0,436.25,320.0,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina18487.jpg,270.0,96.04165649414062,650.0,529.4732142857143,Anthophila,800,599
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata86074.jpg,212.05357142857142,162.94642857142858,379.4642857142857,328.125,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta55924.jpeg,12.5,41.25,496.25,355.0,Anthophila,500,375
BD_71/Melecta albifrons/Melecta albifrons51461.jpg,136.25,98.0078125,363.75,295.5078125,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva63062.jpg,77.5,52.5,437.5,360.0,Anthophila,500,500
BD_71/Bombus rupestris/Bombus rupestris74979.jpg,60.0,253.74999999999997,282.5,371.25,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa22995.jpg,60.267857142857146,65.41071428571429,401.7857142857143,275.02232142857144,Anthophila,500,333
BD_71/Nomada goodeniana/Nomada goodeniana53219.jpeg,151.25,5.0,383.75,288.75,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana62449.jpg,91.25,53.75,367.5,392.5,Anthophila,500,395
BD_71/Anthophora plumipes/Anthophora plumipes30079.jpeg,75.89285714285714,102.85714285714286,381.25,292.5,Anthophila,500,384
BD_71/Andrena haemorrhoa/Andrena haemorrhoa53898.jpg,129.46428571428572,2.5,388.75,245.0,Anthophila,500,282
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum63943.jpeg,215.0,126.7578125,266.25,211.7578125,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria44624.jpeg,28.749999999999996,121.25,261.25,435.0,Anthophila,281,500
BD_71/Andrena vaga/Andrena vaga62361.jpeg,107.5,107.5,318.75,255.00000000000003,Anthophila,500,375
BD_71/Andrena hattorfiana/Andrena hattorfiana44485.jpeg,100.0,61.25000000000001,255.0,277.5,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina12652.jpg,242.0,74.75,553.5714285714286,478.0416564941406,Anthophila,800,598
BD_71/Andrena vaga/Andrena vaga59938.jpeg,80.35714285714286,102.67857142857143,337.05357142857144,370.5357142857143,Anthophila,500,500
BD_71/Anthophora plumipes/Anthophora plumipes64490.jpg,71.25,281.25,186.25,412.5,Anthophila,375,500
BD_71/Bombus bohemicus/Bombus bohemicus17899.jpg,160.71428571428572,133.75,396.25,346.25,Anthophila,500,417
BD_71/Bombus hortorum/Bombus hortorum41800.jpeg,106.25,76.25,436.25,288.75,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria1184.jpg,113.75,6.25,391.25,345.0,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum7270.jpg,104.91071428571429,71.98660714285714,392.85714285714283,346.54017857142856,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum34091.jpg,165.0,154.99999999999997,315.0,298.75,Anthophila,500,482
BD_71/Halictus scabiosae/2.jpg,15.000000000000002,22.5,307.5,471.25,Anthophila,348,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes79856.jpeg,217.5,184.2578125,400.0,334.2578125,Anthophila,500,500
BD_71/Bombus bohemicus/Bombus bohemicus41061.jpeg,146.25,121.25000000000001,456.25,346.25,Anthophila,500,414
BD_71/Osmia cornuta/Osmia cornuta8737.jpeg,121.24999999999999,270.0,202.5,337.5,Anthophila,281,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa32827.jpg,85.0,91.25,276.25000000000006,265.0,Anthophila,348,500
BD_71/Megachile ericetorum/Megachile ericetorum76660.jpeg,23.75,83.75,485.0,442.5,Anthophila,500,500
BD_71/Bombus vestalis/Bombus vestalis74478.jpg,57.49999999999999,276.7578125,237.5,433.0078125,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius92518.jpeg,131.25,242.49999999999997,216.25,365.0,Anthophila,500,375
BD_71/Bombus bohemicus/Bombus bohemicus84258.jpeg,29.0625,101.25,391.25,437.5,Anthophila,434,500
BD_71/Ceratina cucurbitina/montagewbn.jpg,156.25,57.52603530883789,310.0,225.0260353088379,Anthophila,500,256
BD_71/Andrena nitida/Andrena nitida27900.jpeg,66.25,16.25,388.39285714285717,315.1607142857142,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius54389.jpeg,110.0,262.5,342.5,426.25000000000006,Anthophila,500,498
BD_71/Andrena florea/Andrena florea69613.jpg,31.25,81.25,477.5,308.75,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum321.jpg,58.75,181.25,277.5,388.75,Anthophila,500,500
BD_71/Osmia bicolor/img_9170.jpg,107.29910714285715,66.96428571428571,358.9642857142857,441.9642857142857,Anthophila,437,500
BD_71/Xylocopa valga/Xylocopa valga67532.jpg,92.5,96.25,428.75,465.0,Anthophila,470,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa23144.jpeg,91.51785714285714,52.50000000000001,397.5,319.75446428571433,Anthophila,500,375
BD_71/Anthidium manicatum/montage2w.jpg,3.8125,0.0,205.0,235.0,Anthophila,427,500
BD_71/Andrena flavipes/Andrena flavipes7147.jpg,44.642857142857146,84.73660714285714,412.94642857142856,306.24107142857144,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes2151.jpeg,87.05357142857143,169.25892857142858,363.75,425.0,Anthophila,500,426
BD_71/Andrena cineraria/Andrena cineraria52967.jpeg,65.72,78.12,374.47999999999996,422.92857142857144,Anthophila,436,496
BD_71/Bombus lapidarius/Bombus lapidarius96532.jpg,71.42857142857143,96.57142857142857,295.0,318.75,Anthophila,500,416
BD_71/Osmia bicornis/Osmia bicornis22542.jpg,98.21428571428571,56.31249999999999,422.5,328.75,Anthophila,500,371
BD_71/Andrena clarkella/Andrena clarkella3002.jpg,89.28571428571429,84.73660714285714,334.82142857142856,251.23660714285714,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga64121.jpeg,165.0,66.25,345.0,281.25,Anthophila,500,333
BD_71/Bombus lapidarius/Bombus lapidarius92839.jpg,0.0,127.5,270.0,461.25,Anthophila,375,500
BD_71/Andrena vaga/Andrena vaga23693.jpeg,198.75,136.25,345.0,253.75,Anthophila,500,375
BD_71/Lithurgus chrysurus/Lithurgus chrysurus84793.jpg,128.75,48.75,498.75,318.75,Anthophila,500,334
BD_71/Bombus lucorum/Bombus lucorum84474.jpeg,97.5,252.5,203.75,336.25,Anthophila,281,500
BD_71/Bombus muscorum/Bombus muscorum85089.jpeg,136.25,163.75,250.00000000000003,303.75,Anthophila,390,500
BD_71/Bombus hortorum/Bombus hortorum77792.jpg,165.0,42.50000000000001,416.25,306.25,Anthophila,500,312
BD_71/Bombus hortorum/Bombus hortorum95678.jpeg,75.0,192.5,252.5,451.25,Anthophila,500,500
BD_71/Macropis europaea/Macropis europaea79861.jpg,117.5,97.5,382.5,282.5,Anthophila,500,363
BD_71/Colletes cunicularius/dscf0465.jpg,5.0,46.24999999999999,451.25,280.0,Anthophila,500,336
BD_71/Osmia bicornis/Osmia bicornis22806.jpg,66.25,18.75,353.75,243.75,Anthophila,500,382
BD_71/Bombus hortorum/Bombus hortorum2047.jpeg,73.75,71.25,262.5,380.0,Anthophila,334,500
BD_71/Bombus vestalis/Bombus vestalis569.jpg,147.32142857142858,53.8125,444.1964285714286,254.625,Anthophila,500,294
BD_71/Dasypoda hirtipes/Dasypoda hirtipes86043.jpg,61.941964285714285,189.2578125,345.0,404.01785714285717,Anthophila,375,500
BD_71/Andrena fulva/20200403-DSC03747 kleinD.jpg,51.25,28.750000000000004,481.25,292.5,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum75760.jpeg,0.0,58.75,328.75,432.5,Anthophila,375,500
BD_71/Megachile sculpturalis/Megachile sculpturalis1509.jpg,42.5,300.5078125,173.75,468.0078125,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta8647.jpg,216.25,32.5,408.75,310.0,Anthophila,500,375
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus35.jpeg,218.75,67.5,470.0,307.5,Anthophila,500,308
BD_71/Bombus hortorum/Bombus hortorum79045.jpg,81.25,30.000000000000004,406.25,310.00000000000006,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga31291.jpeg,195.0,135.0,316.25,195.0,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis67394.jpeg,115.0,56.25,375.0,308.0357142857142,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum6561.jpg,70.0,20.0,382.49999999999994,440.0,Anthophila,396,500
BD_71/Bombus lapidarius/Bombus lapidarius48306.jpeg,104.91071428571429,112.73214285714286,316.25,281.25000000000006,Anthophila,500,428
BD_71/Osmia bicornis/Osmia bicornis30031.jpeg,108.75,80.35714285714286,397.5,397.5,Anthophila,500,500
BD_71/Megachile sculpturalis/Megachile sculpturalis78353.jpeg,117.5,134.2578125,270.0,406.7578125,Anthophila,322,500
BD_71/Andrena fulva/Andrena fulva22478.jpg,33.482142857142854,162.94642857142858,421.875,372.76785714285717,Anthophila,500,500
BD_71/Bombus sylvarum/Bombus sylvarum40602.jpeg,171.25,168.75,345.0,327.5,Anthophila,500,500
BD_71/Anthidium septemspinosum/Anthidium septemspinosum86911.jpg,77.30357142857143,126.25,198.75,315.0,Anthophila,333,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes6901.jpg,112.5,100.5078125,287.5,271.7578125,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa23890.jpg,138.39285714285714,43.111607142857146,330.35714285714283,285.4285714285715,Anthophila,500,333
BD_71/Anthophora bimaculata/Anthophora bimaculata19508.jpg,77.5,363.75,155.0,436.25,Anthophila,444,500
BD_71/Colletes hederae/Colletes hederae21809.jpg,336.0,44.0,658.0,456.0,Anthophila,800,600
BD_71/Andrena nitida/Andrena nitida24597.jpg,223.75,113.75,362.5,222.5,Anthophila,500,331
BD_71/Apis mellifera/Apis mellifera20856.jpg,204.0,123.21428571428571,514.0,444.0,Anthophila,800,600
BD_71/Bombus pascuorum/Bombus pascuorum90574.jpg,35.0,20.0,447.5,483.75,Anthophila,485,500
BD_71/Andrena vaga/Andrena vaga2536.jpg,87.05357142857143,63.924107142857146,400.0,266.25,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella57592.jpg,85.0,78.75000000000001,271.25,246.25000000000003,Anthophila,500,333
BD_71/Xylocopa valga/Xylocopa valga76154.jpeg,98.75,102.50000000000001,383.75,321.25,Anthophila,500,439
BD_71/Bombus sylvarum/Bombus sylvarum90929.jpg,32.5,0.0,283.75,327.5,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae17791.jpeg,127.5,83.75,422.5,355.00000000000006,Anthophila,500,423
BD_71/Bombus lapidarius/Bombus lapidarius14942.jpeg,51.339285714285715,28.459821428571427,488.75,346.25,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum39548.jpg,90.0,101.25,331.25,371.25,Anthophila,500,492
BD_71/Bombus rupestris/Bombus rupestris72589.jpg,120.53571428571429,126.25,360.0,327.5,Anthophila,500,375
BD_71/Anthidium oblongatum/Anthidium oblongatum90411.jpeg,126.25,209.82142857142858,224.64285714285714,338.75,Anthophila,340,500
BD_71/Halictus scabiosae/dsc_3309.jpg,62.5,66.25,361.25,242.49999999999997,Anthophila,500,331
BD_71/Andrena ventralis/Andrena ventralis3264.jpg,33.482142857142854,63.924107142857146,421.875,291.375,Anthophila,500,333
BD_71/Bombus lapidarius/Bombus lapidarius41817.jpg,87.05357142857143,25.272321428571427,468.75,333.0,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum33700.jpg,42.5,93.75,207.5,220.00000000000003,Anthophila,500,400
BD_71/Halictus scabiosae/Halictus scabiosae71302.jpg,65.0,114.99999999999999,418.75,316.25,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera7707.jpg,66.0,22.0,720.0,504.0,Anthophila,800,600
BD_71/Andrena nitida/Andrena nitida2678.jpg,51.339285714285715,55.004464285714285,426.3392857142857,215.55803571428575,Anthophila,500,333
BD_71/Andrena agilissima/Andrena agilissima72180.jpeg,216.51785714285714,100.35714285714286,279.01785714285717,170.60714285714292,Anthophila,500,281
BD_71/Anthophora furcata/Anthophora furcata77230.jpg,55.0,67.28571428571429,425.0,421.25,Anthophila,500,471
BD_71/Andrena flavipes/Andrena flavipes40440.jpg,87.05357142857143,57.50000000000001,438.75,275.02232142857144,Anthophila,500,333
BD_71/Xylocopa valga/Xylocopa valga82790.jpg,258.92857142857144,152.5,477.5,299.66517857142856,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva10484.jpg,244.0,104.0,526.0,548.0,Anthophila,800,599
BD_71/Osmia bicolor/P1050920_compress44.jpg,58.75,104.2578125,451.25,370.5078125,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum81003.jpg,31.250000000000004,52.5,376.25000000000006,435.0,Anthophila,423,500
BD_71/Bombus rupestris/Bombus rupestris32710.jpeg,180.0,81.25000000000001,321.25,181.25,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva28404.jpeg,131.25,21.25,401.25,320.00000000000006,Anthophila,500,333
BD_71/Anthidium manicatum/P9133132-hymeno-anthidie - copie.jpg,125.0,108.75000000000001,417.4107142857143,388.125,Anthophila,500,420
BD_71/Colletes cunicularius/Colletes cunicularius45171.jpeg,41.25,97.5,186.25,181.25,Anthophila,469,500
BD_71/Bombus lucorum/Bombus lucorum66326.jpg,72.49999999999999,72.5,488.74999999999994,392.5,Anthophila,492,500
BD_71/Andrena florea/Andrena-florea_Sinsat-09_14-V-2017_IMG_2361.JPG,664.9910714285714,505.88839285714283,1208.2232142857142,955.5669642857143,Anthophila,2098,1399
BD_71/Bombus lapidarius/Bombus lapidarius73120.jpg,166.25,136.25,296.25,243.75,Anthophila,500,375
BD_71/Andrena gravida/4J5A2542.jpg,21.249999999999996,20.0,445.0,383.75,Anthophila,497,500
BD_71/Anthophora plumipes/Anthophora plumipes3446.jpg,272.5,37.50000000000001,396.25,161.25000000000003,Anthophila,500,333
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum9658.jpeg,26.25,31.808035714285715,444.19642857142856,300.5078125,Anthophila,500,375
BD_71/Colletes cunicularius/25_mars_2012_17h.jpg,163.75,1.25,351.25,235.0,Anthophila,500,330
BD_71/Apis mellifera/Spipoll_Apis mellifera11974.jpg,168.0,84.00000000000001,730.0,548.0,Anthophila,800,600
BD_71/Heriades truncorum/Heriades truncorum41699.jpeg,125.0,46.25,332.5,251.25000000000003,Anthophila,500,375
BD_71/Halictus sexcinctus/Halictus sexcinctus80129.jpeg,45.0,151.25,192.5,345.0,Anthophila,243,500
BD_71/Osmia cornuta/Osmia cornuta7823.jpeg,93.75,125.0,381.25,408.75,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81310.jpg,133.75,11.7578125,498.75,331.7578125,Anthophila,500,334
BD_71/Ceratina cucurbitina/2014-04-24 Luminy Serapias lingua et Apidae 6 mm Ceratina cucurbitina M.jpeg,131.25,160.0260353088379,197.50000000000003,220.0260353088379,Anthophila,388,500
BD_71/Andrena bicolor/prevalaye_statio.jpg,111.25,105.00000000000001,366.07142857142856,215.21428571428572,Anthophila,500,368
BD_71/Halictus rubicundus/Halictus rubicundus97090.jpeg,141.25,85.5078125,366.07142857142856,419.64285714285717,Anthophila,500,500
BD_71/Nomada goodeniana/Nomada goodeniana25655.jpg,72.5,78.75000000000001,451.25,311.25000000000006,Anthophila,500,333
BD_71/Andrena nycthemera/Andrena nycthemera6184.jpg,147.32142857142858,32.5,391.25,361.25,Anthophila,500,400
BD_71/Anthidium manicatum/Anthidium manicatum880.jpeg,190.0,236.25,381.25,415.0,Anthophila,500,500
BD_71/Nomada goodeniana/Nomada goodeniana94785.jpg,51.25,62.5,331.25,313.75,Anthophila,500,326
BD_71/Andrena flavipes/Andrena flavipes62477.jpeg,220.0,228.75,273.75,292.5,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa25476.jpeg,161.25,58.5,313.75,267.5,Anthophila,500,312
BD_71/Apis mellifera/Apis mellifera16894.jpg,10.0,64.0,708.0,772.0,Anthophila,772,800
BD_71/Bombus hortorum/Bombus hortorum74857.jpeg,108.74999999999999,170.0,326.25,345.0,Anthophila,382,500
BD_71/Andrena fulva/Andrena fulva22118.jpg,111.60714285714286,92.5,415.0,328.125,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum70117.jpeg,127.5,110.0,433.75,360.0,Anthophila,500,463
BD_71/Bombus pascuorum/Bombus pascuorum71496.jpeg,123.75,72.5,383.75,391.25,Anthophila,474,500
BD_71/Andrena nitida/Andrena nitida54043.jpg,246.25,103.75,301.3392857142857,175.00000000000003,Anthophila,500,282
BD_71/Anthidium florentinum/4J5A4367.jpg,82.58928571428571,67.5,356.25,315.0,Anthophila,500,351
BD_71/Osmia cornuta/o_cornuta_cplegp.jpg,31.25,46.24999999999999,250.0,267.5,Anthophila,500,336
