BD_71/Bombus humilis/Bombus humilis96284.jpeg,56.25,110.02603530883789,195.0,315.0260353088379,Anthophila,500,375
BD_71/Halictus rubicundus/Halictus rubicundus85483.jpg,72.5,156.7578125,312.5,276.7578125,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum40510.jpeg,68.75,161.25,171.25,217.5,Anthophila,281,500
BD_71/Macropis europaea/Macropis europaea79511.jpeg,83.75,77.5,365.0,258.75,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa74519.jpeg,85.37946428571428,116.25,295.0,376.25,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis77356.jpg,180.0,263.0078125,233.74999999999997,371.7578125,Anthophila,375,500
BD_71/Hylaeus variegatus/Hylaeus variegatus69034.jpg,112.5,151.25,312.5,305.0,Anthophila,473,500
BD_71/Bombus hortorum/P2131300.jpeg,3.75,3.7500000000000004,496.25,312.50000000000006,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum83690.jpeg,238.83928571428572,32.857142857142854,450.0,250.0,Anthophila,500,320
BD_71/Nomada goodeniana/Nomada goodeniana63382.jpg,86.25,26.25,395.0,367.5,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes1939.jpeg,145.08928571428572,107.14285714285714,430.8035714285714,257.8125,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum17926.jpeg,115.0,60.00000000000001,392.5,320.0,Anthophila,500,429
BD_71/Nomada goodeniana/Nomada goodeniana60818.jpeg,147.5,74.99999999999999,363.75,288.74999999999994,Anthophila,500,352
BD_71/Andrena cineraria/Andrena cineraria21322.jpeg,150.66964285714286,6.25,373.75,380.0,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum888.jpeg,35.0,26.25,481.25,471.25,Anthophila,500,500
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum28802.jpeg,165.17857142857142,165.5078125,248.75,231.02678571428572,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum93644.jpeg,81.25,28.750000000000004,360.0,297.50000000000006,Anthophila,500,333
BD_71/Sphecodes albilabris/sphecodes_albila (1).jpg,55.0,26.25,366.25,441.24999999999994,Anthophila,500,476
BD_71/Bombus argillaceus/Bombus argillaceus24880.jpeg,214.28571428571428,142.3125,421.25,282.5,Anthophila,500,414
BD_71/Megachile sculpturalis/Megachile sculpturalis81133.jpeg,208.75,89.25781250000001,350.0,241.75781250000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius28498.jpeg,141.25,162.5,245.0,291.25,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum28779.jpg,91.25,1.25,416.25,333.75,Anthophila,500,334
BD_71/Apis mellifera/Apis mellifera15808.jpg,76.0,16.0,244.0,186.0,Anthophila,800,601
BD_71/Andrena flavipes/IMGP0214.jpg,117.5,58.191964285714285,490.0,302.5,Anthophila,500,395
BD_71/Osmia cornuta/Osmia cornuta2248.jpeg,91.51785714285714,85.0,451.25,290.25,Anthophila,500,378
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6486.jpg,242.8571428571429,164.04165649414062,420.0,350.17857142857144,Anthophila,800,530
BD_71/Bombus pascuorum/Bombus pascuorum71182.jpg,53.75,26.25,446.25,406.25,Anthophila,500,445
BD_71/Andrena hattorfiana/Andrena hattorfiana81885.jpg,160.71428571428572,71.35714285714286,339.2857142857143,264.61607142857144,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83964.jpeg,102.5,16.7578125,442.5,411.7578125,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum86146.jpeg,100.0,188.75,337.50000000000006,375.0,Anthophila,499,500
BD_71/Bombus lucorum/Bombus lucorum46923.jpeg,22.5,105.0,287.5,366.25,Anthophila,375,500
BD_71/Anthophora bimaculata/Anthophora bimaculata40210.jpeg,133.75,176.25,195.0,236.25,Anthophila,281,500
BD_71/Rhodanthidium septemdentatum/20180511-DSC05545 klein.jpg,2.5,18.0078125,482.5,333.0,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea5713.jpg,115.17857142857143,164.28571428571428,530.0,618.8125,Anthophila,600,800
BD_71/Andrena denticulata/Andrena denticulata43745.jpeg,136.16071428571428,55.245535714285715,312.5,282.5,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae11768.jpg,62.0,52.0,476.0,742.0,Anthophila,601,800
BD_71/Andrena cineraria/Andrena cineraria63606.jpeg,78.125,17.5,462.5,490.0,Anthophila,500,490
BD_71/Halictus scabiosae/Halictus scabiosae53551.jpeg,118.75,71.25,331.25,263.75,Anthophila,500,333
BD_71/Bombus hortorum/Bombus hortorum69496.jpeg,62.5,107.5,471.25,433.75,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum16936.jpeg,70.0,55.0,406.25,478.75,Anthophila,440,500
BD_71/Osmia bicornis/Osmia bicornis8178.jpeg,151.78571428571428,13.379464285714286,468.75,333.0,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2586.jpg,267.85714285714283,139.28571428571428,539.2857142857143,490.17857142857144,Anthophila,800,600
BD_71/Osmia bicolor/Osmia bicolor62124.jpeg,176.25,119.25781249999999,275.0,226.75781250000003,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum81514.jpg,126.25,15.517857142857142,391.25,211.25,Anthophila,500,316
BD_71/Anthidium florentinum/Anthidium florentinum80835.jpg,52.5,120.0,318.74999999999994,372.5,Anthophila,387,500
BD_71/Nomada goodeniana/Nomada goodeniana6040.jpg,81.25,23.75,496.25,318.75000000000006,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta56776.jpeg,92.5,48.75,446.25,327.5,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida10300.jpeg,89.28571428571429,108.74999999999999,267.5,318.75,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta57832.jpeg,41.24999999999999,50.0,336.25,372.5,Anthophila,402,500
BD_71/Andrena flavipes/Andrena flavipes94143.jpg,118.30357142857143,148.75,353.75,311.25,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum17318.jpg,96.0,23.0,225.0,146.0,Anthophila,400,300
BD_71/Anthophora plumipes/anthophoraweb2.jpg,68.75,22.5,428.75,475.0,Anthophila,490,500
BD_71/Andrena clarkella/p4100049.jpg.jpg,131.69642857142858,95.42410714285714,343.75,291.2946428571429,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta21136.jpg,28.749999999999996,146.25,216.25,325.0,Anthophila,375,500
BD_71/Andrena nitida/img_9858_2_.jpg.jpg,160.71428571428572,18.857142857142858,407.5,357.5,Anthophila,500,384
BD_71/Xylocopa valga/Xylocopa valga15588.jpg,68.75,166.25,257.5,328.125,Anthophila,282,500
BD_71/Anthidium oblongatum/Anthidium oblongatum88156.jpeg,91.51785714285714,73.5,354.9107142857143,203.99999999999997,Anthophila,500,336
BD_71/Bombus campestris/Bombus campestris70775.jpeg,37.5,88.75,312.5,415.0,Anthophila,375,500
BD_71/Andrena nitida/IMG_15708.jpeg,140.625,23.785714285714285,379.4642857142857,246.77678571428575,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum4503.jpg,43.75,41.25,362.5,443.75,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum68906.jpg,115.0,2.5,478.75,440.0,Anthophila,500,465
BD_71/Bombus hortorum/Bombus hortorum45090.jpeg,47.5,44.99999999999999,368.75,227.5,Anthophila,500,281
BD_71/Xylocopa violacea/Xylocopa violacea19044.jpg,102.0,22.812499999999996,744.0,536.8125,Anthophila,800,600
BD_71/Andrena flavipes/Andrena flavipes50376.jpeg,87.05357142857143,69.61607142857143,237.5,233.75,Anthophila,500,339
BD_71/Bombus pratorum/Bombus pratorum94602.jpeg,51.25,113.75,396.25,406.25,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta58036.jpeg,89.17857142857143,69.19642857142857,373.75,417.5,Anthophila,454,500
BD_71/Anthidium florentinum/Anthidium florentinum81599.jpg,171.25,81.25,318.75,328.75,Anthophila,500,500
BD_71/Megachile ericetorum/p1680587p.jpg.jpg,1.25,2.5,493.75,490.0,Anthophila,500,500
BD_71/Osmia bicolor/Osmia bicolor64258.jpg,95.98214285714286,148.0078125,281.25,256.98214285714283,Anthophila,500,351
BD_71/Bombus pratorum/Bombus pratorum81069.jpeg,110.0,96.25,410.0,442.5,Anthophila,500,500
BD_71/Bombus pratorum/Bombus pratorum11897.jpeg,36.25,20.000000000000004,450.0,368.75,Anthophila,500,408
BD_71/Bombus humilis/Bombus humilis72886.jpg,76.52232142857143,225.44642857142858,205.0,371.2760353088379,Anthophila,281,500
BD_71/Sphecodes albilabris/Sphecodes albilabris48458.jpg,55.80357142857143,151.25,397.5,467.5,Anthophila,500,495
BD_71/Bombus hortorum/Bombus hortorum85545.jpeg,53.75,43.75,402.5,325.0,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum24147.jpeg,0.0,3.75,496.25,335.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga61599.jpg,168.75,57.49999999999999,422.5,260.0,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris82448.jpg,111.60714285714286,117.1875,387.5,268.75,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes60023.jpeg,76.25,105.00000000000001,201.25,220.0,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4411.jpg,286.0,172.04165649414062,463.99999999999994,348.0416564941406,Anthophila,800,530
BD_71/Nomada goodeniana/Nomada goodeniana25067.jpg,35.0,55.00000000000001,380.0,292.5,Anthophila,500,333
BD_71/Andrena flavipes/Andrena flavipes38517.jpg,131.25,222.5,313.75,401.25,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta39379.jpg,87.5,70.0,368.75,292.5,Anthophila,500,333
BD_71/Halictus sexcinctus/halictus_sexcincu.jpg,112.5,42.5,438.75,428.75,Anthophila,500,500
BD_71/Colletes hederae/Colletes hederae14013.jpg,186.0,156.0,470.0,430.0,Anthophila,800,600
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13372.jpg,171.42857142857142,139.51785714285714,528.5714285714286,359.5267857142857,Anthophila,800,601
BD_71/Andrena clarkella/Andrena clarkella55729.jpg,177.5,150.0,377.23214285714283,245.08928571428575,Anthophila,500,366
BD_71/Osmia bicolor/Osmia bicolor60956.jpeg,191.25,128.0078125,308.75,234.25781249999997,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris35478.jpeg,172.5,113.75,360.0,302.5,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes1227.jpg,78.125,54.6875,272.32142857142856,196.875,Anthophila,500,245
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1835.jpg,302.0,242.04165649414062,562.0,428.0416564941406,Anthophila,800,600
BD_71/Bombus vestalis/Bombus vestalis77796.jpeg,142.5,90.5078125,270.0,251.7578125,Anthophila,500,375
BD_71/Anthophora furcata/Anthophora furcata36970.jpeg,82.5,18.415178571428573,365.0,300.0,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius59530.jpg,85.0,71.24999999999999,438.75,381.24999999999994,Anthophila,500,442
BD_71/Osmia bicornis/Osmia bicornis10171.jpg,53.75892857142857,40.17857142857143,363.75,366.25,Anthophila,446,500
BD_71/Bombus lapidarius/Bombus lapidarius19666.jpeg,95.0,76.25,376.25,363.75,Anthophila,495,500
BD_71/Colletes hederae/Colletes hederae19155.jpg,94.0,154.0,532.0,634.0,Anthophila,600,800
BD_71/Anthidium florentinum/Anthidium florentinum14168.jpg,140.0,78.75,347.5,379.4642857142857,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum21577.jpg,93.75,11.25,497.5,275.0,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria11840.jpg,118.75,185.0,363.75,422.5,Anthophila,375,500
BD_71/Anthophora furcata/Anthophora furcata77897.jpg,187.5,158.75,316.25,244.99999999999997,Anthophila,500,376
BD_71/Andrena hattorfiana/Andrena hattorfiana95866.jpeg,146.25,216.25,198.75,286.25,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum79659.jpeg,147.5,8.75,495.0,328.75,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum16970.jpg,110.0,71.25,387.5,338.75,Anthophila,500,375
BD_71/Nomada lathburiana/Nomada lathburiana66471.jpg,162.5,70.0,361.25,270.0,Anthophila,500,352
BD_71/Osmia bicolor/Osmia bicolor52966.jpg,107.14285714285714,93.65625,372.76785714285717,255.6964285714286,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa34506.jpeg,78.68303571428571,73.66071428571429,279.5758928571428,323.6607142857143,Anthophila,375,500
BD_71/Osmia caerulescens/osmia_caerulens_.jpg,46.25,35.5078125,181.25,205.50781250000003,Anthophila,500,239
BD_71/Andrena nycthemera/Andrena nycthemera5887.jpg,91.25,132.30803571428572,303.57142857142856,241.25000000000003,Anthophila,500,333
BD_71/Osmia caerulescens/Osmia caerulescens71461.jpg,185.26785714285714,44.732142857142854,390.625,253.48214285714283,Anthophila,500,334
BD_71/Megachile centuncularis/meg_brosse_orang.jpg,13.75,183.75000000000003,230.0,317.50000000000006,Anthophila,500,328
BD_71/Hylaeus variegatus/halictus_a_voir..jpg,286.25,172.5,356.25,253.75,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius81120.jpeg,35.714285714285715,118.84821428571429,381.69642857142856,444.58035714285717,Anthophila,500,493
BD_71/Andrena fulva/Andrena fulva59643.jpg,139.08482142857142,73.66071428571429,407.5,455.0,Anthophila,465,500
BD_71/Osmia bicornis/Osmia bicornis63764.jpeg,81.25,58.75,353.75,390.0,Anthophila,500,457
BD_71/Bombus humilis/Bombus humilis53118.jpeg,141.25,53.00781249999999,370.0,314.2578125,Anthophila,500,400
BD_71/Andrena haemorrhoa/Andrena haemorrhoa93281.jpg,109.375,70.3125,305.80357142857144,331.47321428571433,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum30.jpg,118.75,23.75,326.25,336.25,Anthophila,500,459
BD_71/Bombus rupestris/Bombus rupestris84580.jpeg,85.0,111.25,316.25,356.25,Anthophila,385,500
BD_71/Amegilla quadrifasciata/amegilla_quadrif.jpg,28.75,143.75,342.5,342.5,Anthophila,372,500
BD_71/Andrena nitida/Andrena nitida3517.jpg,42.410714285714285,75.81696428571429,379.4642857142857,300.2946428571429,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius57007.jpeg,43.75000000000001,40.0,282.50000000000006,463.75,Anthophila,334,500
BD_71/Andrena nitida/Andrena nitida25595.jpg,163.75,91.25,311.25,200.0,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor68229.jpeg,197.5,106.7578125,301.25,221.75781250000003,Anthophila,500,333
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum1115.jpg,71.98660714285714,78.125,302.5,400.5078125,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes56890.jpg,136.25,120.0,286.25,358.75,Anthophila,430,500
BD_71/Andrena nigroaenea/Andrena nigroaenea22080.jpg,238.83928571428572,132.30803571428572,323.75,196.25,Anthophila,500,333
BD_71/Nomada goodeniana/noma_g_2008_05_0.jpg,16.25,15.0,467.5,463.75,Anthophila,494,500
BD_71/Bombus pascuorum/Bombus pascuorum92903.jpeg,7.500000000000001,16.25,491.25,496.25,Anthophila,498,500
BD_71/Xylocopa valga/Xylocopa valga23783.jpg,96.25,66.25000000000001,355.0,262.5,Anthophila,500,394
BD_71/Osmia bicornis/Osmia bicornis68890.jpg,6.25,37.5,481.25,377.5,Anthophila,500,427
BD_71/Chelostoma florisomne/Chelostoma florisomne64842.jpeg,85.0,90.0,361.25,310.0,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum87749.jpeg,66.5625,0.0,493.74999999999994,465.0,Anthophila,497,500
BD_71/Bombus ruderatus/Bombus ruderatus77518.jpg,165.0,187.5,250.0,333.75,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella20916.jpg,37.94642857142857,83.25,407.5,281.25,Anthophila,500,333
BD_71/Anthidium florentinum/img_7034_coppia.jpg,77.5,283.75,238.75,387.5,Anthophila,500,446
BD_71/Osmia bicolor/Osmia bicolor95246.jpeg,122.5,28.007812500000004,335.0,323.00781250000006,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis89902.jpeg,123.75,88.77603530883789,353.75,285.0260353088379,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes40463.jpeg,31.25,105.5078125,488.75,294.6428571428571,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum35018.jpg,253.74999999999997,47.5,455.0,236.25,Anthophila,500,360
BD_71/Bombus vestalis/Bombus vestalis73723.jpeg,131.69642857142858,35.15625,341.25,243.75,Anthophila,500,375
BD_71/Apis mellifera/Spipoll_Apis mellifera15198.jpg,39.75,89.28571428571429,618.9642857142857,696.4285714285714,Anthophila,636,800
BD_71/Ceratina cucurbitina/Ceratina cucurbitina8118.jpg,132.14285714285714,184.04165649414062,586.0,392.0416564941406,Anthophila,800,606
BD_71/Andrena agilissima/Andrena agilissima66394.jpg,53.57142857142857,11.75,442.5,352.5,Anthophila,500,376
BD_71/Bombus pascuorum/Bombus pascuorum94819.jpg,73.75,80.0,427.5,435.0,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum92886.jpeg,146.25,218.75,191.25,283.75,Anthophila,375,500
BD_71/Megachile centuncularis/Megachile centuncularis38210.jpeg,181.25,101.25,315.0,239.99999999999997,Anthophila,500,281
BD_71/Bombus pascuorum/Bombus pascuorum50574.jpeg,47.50000000000001,87.5,353.75,447.5,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius23701.jpeg,136.25,112.50000000000001,350.0,262.5,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis64735.jpeg,148.75,166.25,330.0,346.25,Anthophila,500,419
BD_71/Lithurgus chrysurus/Lithurgus chrysurus75010.jpeg,58.75,93.75,467.5,330.0,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum65751.jpeg,161.25,127.50000000000001,350.0,267.5,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina51562.jpeg,89.28571428571429,46.875,395.0892857142857,299.66517857142856,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius8786.jpeg,110.0,63.75000000000001,463.75,332.5,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera17317.jpg,42.714285714285715,115.99999999999999,674.0,676.0,Anthophila,736,800
BD_71/Colletes hederae/Colletes hederae21789.jpg,257.14285714285717,18.6875,546.4285714285714,544.6071428571429,Anthophila,800,598
BD_71/Anthidium manicatum/Anthidium manicatum84690.jpg,122.76785714285714,90.0,413.75,272.5,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea39591.jpeg,123.75000000000001,177.5,223.75000000000003,256.25,Anthophila,333,500
BD_71/Anthidium florentinum/Anthidium florentinum51177.jpeg,13.75,51.25,331.25,357.5,Anthophila,500,420
BD_71/Bombus rupestris/Bombus rupestris29379.jpeg,48.75,116.25,206.25,300.0,Anthophila,281,500
BD_71/Bombus lucorum/Bombus lucorum84078.jpeg,117.50000000000001,86.25,318.75,292.5,Anthophila,375,500
BD_71/Andrena nitida/IMG_15705.jpeg,138.75,35.67857142857143,332.5892857142857,292.5,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1211.jpg,340.0,166.07142857142858,532.1428571428571,388.0416564941406,Anthophila,800,600
BD_71/Bombus pratorum/Bombus pratorum33446.jpeg,92.49999999999999,122.5,366.25,397.5,Anthophila,471,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13244.jpg,134.0,226.04165649414062,520.0,676.0416564941406,Anthophila,603,800
BD_71/Bombus lapidarius/Bombus lapidarius33189.jpeg,38.75,96.25,457.5,471.25,Anthophila,500,500
BD_71/Megachile ericetorum/Megachile ericetorum36711.jpg,130.0,207.5,220.0,338.75,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva67223.jpg,64.73214285714286,40.0,415.0,325.0,Anthophila,500,484
BD_71/Heriades truncorum/Heriades truncorum45490.jpg,126.25,71.35714285714286,386.1607142857143,242.50000000000003,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva22680.jpeg,40.17857142857143,44.642857142857146,372.5,341.25,Anthophila,375,500
BD_71/Bombus lucorum/Bombus lucorum27590.jpg,130.0,78.75,393.75,353.75,Anthophila,500,439
BD_71/Andrena thoracica/Andrena thoracica57201.jpeg,16.25,76.25,302.5,477.6785714285715,Anthophila,364,500
BD_71/Andrena fulva/Andrena fulva16532.jpg,254.88839285714286,242.0,540.0,630.0,Anthophila,601,800
BD_71/Bombus sylvarum/Bombus sylvarum58860.jpeg,46.25,13.75,496.0,453.75,Anthophila,496,500
BD_71/Colletes cunicularius/Colletes cunicularius44838.jpg,172.5,127.50000000000001,276.25,290.0,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum37677.jpg,216.51785714285714,90.0,476.25,312.5,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae17502.jpg,54.00000000000001,108.0,510.00000000000006,690.0,Anthophila,647,800
BD_71/Hylaeus variegatus/Hylaeus variegatus93683.jpg,124.99999999999999,117.5,383.74999999999994,306.25,Anthophila,472,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85478.jpg,80.0,173.0078125,237.5,319.2578125,Anthophila,282,500
BD_71/Bombus argillaceus/Bombus argillaceus11327.jpeg,90.85267857142857,127.23214285714285,320.0,346.25,Anthophila,433,500
BD_71/Chelostoma florisomne/Chelostoma florisomne56315.jpg,13.750000000000002,10.0,352.5,482.5,Anthophila,398,500
BD_71/Colletes cunicularius/Colletes cunicularius64254.jpg,83.75,47.5,302.5,312.50000000000006,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum70224.jpg,78.75,77.5,417.49999999999994,441.25,Anthophila,492,500
BD_71/Anthophora bimaculata/Anthophora bimaculata81955.jpeg,77.5,61.25,158.75,147.5,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella59010.jpg,153.60000000000002,225.6,260.40000000000003,315.59999999999997,Anthophila,360,480
BD_71/Bombus sylvarum/Bombus sylvarum77838.jpeg,117.50000000000001,200.0,216.25,287.5,Anthophila,375,500
BD_71/Anthidium oblongatum/Anthidium oblongatum48566.jpeg,161.25,130.0,286.25,255.0,Anthophila,500,388
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum21411.jpg,107.625,33.482142857142854,358.01785714285717,453.125,Anthophila,492,500
BD_71/Xylocopa violacea/Xylocopa violacea16149.jpg,212.0,14.8125,624.0,574.8125,Anthophila,800,600
